Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2016-07-19,-0.7413613972156563,2.1830012035560564,0.4621333993086729,1.1478384052205692,1.3458170602690833,0.23328603569714446
2016-07-20,1.1367825926086983,-0.6130594031783398,-0.3542045511782055,0.5108931753568635,1.165751572078566,0.43735225263032973
2016-07-21,-0.292151386035433,-2.093447149842409,-0.2954405988673692,-1.6275616978351448,0.44489051543430413,-0.6508402848794281
2016-07-22,0.1790443487459159,0.5918249173656465,-0.68987619525962,0.8446481172752929,0.3611158555710592,0.3654550165692383
2016-07-25,1.3121640762419506,1.9738011637560504,0.7832442280867324,0.7784283445968931,2.0070869159031224,1.1058187743255843
2016-07-26,-0.6535794773682713,-2.605612238422028,0.7262880395191074,0.12709658752398934,-0.24810847319920448,-0.5210956669673972
2016-07-27,-0.14938148114774785,3.420604249892456,-0.30770910434599896,-1.069279761795372,0.9774229351187769,0.2927533180717701
2016-07-28,0.92973435975654,0.517351313018688,-0.7232692798152973,1.3078691044002833,1.6178291936114642,0.5861324676151858
2016-07-29,-0.18022866558849993,-3.3455801431263366,-0.33875563677823184,-1.1156052985713538,0.001896685861524361,-0.3207805558776422
2016-08-01,-0.31294894178621746,-5.096995885129507,1.0616278333549056,-0.5320809866538267,3.3959871867075275,-0.022575624385023918
2016-08-02,0.08049218856225338,-1.6833597978074821,-0.13362534129931491,0.32691884034490304,-0.33420809157101994,-0.1580424402241265
2016-08-03,-0.22923599735045208,-1.3045264998869044,0.10148372166385311,-1.861181615821994,-1.5893464119727696,-0.9051569392458547
2016-08-04,0.04434698418387395,-0.7228357255954609,-1.2074598313509988,-0.09558054695159024,-0.16190355850018712,0.07314347572768831
2016-08-05,0.664791257658992,2.3299305640583023,-0.3545702823347763,2.34138527970178,-0.10932836231545284,1.5442549763450941
2016-08-08,0.028017140704550414,-0.2846082974865105,1.0018684901400565,1.2792258876015428,0.015061116487014026,0.32475792173825013
2016-08-09,-0.19208055708396232,0.04077747901327644,0.4357161806811005,0.14088015603053172,0.02646138506952056,-0.3799596028080332
2016-08-10,-1.6276225138314504,-2.4454849767537867,-0.09691507025988422,-2.624427552623887,0.9508699427223988,-1.1863013316336768
2016-08-11,0.11001912598231911,1.399611052611771,-0.46194021605205915,1.041196679150258,1.2895097467588101,0.196501420606765
2016-08-12,0.03664726856891232,1.3391083582604324,-1.37373902721043,2.139819101134832,1.0535626715797441,0.0
2016-08-16,-0.11393201508141937,1.057124786087038,-1.0117263130232423,-1.05232075467111,-1.7071609919280473,0.5865750920455381
2016-08-17,0.6192652071082438,-0.38221772598209247,-1.7588869643831995,-1.1318316236555548,-2.494709373723192,-0.21405719860551065
2016-08-18,1.4251772719493738,2.1405507562648696,-0.9581007625388938,0.4687629340784705,0.5334303737313251,0.5704998976902687
2016-08-19,-0.4311352187301942,0.3954118850393984,-0.2052176846846776,-0.3094127740397523,-1.3283945602262759,-0.07320911278931863
2016-08-22,0.25659221328278026,-0.649867681075611,-0.5727692848982224,-0.3005229477028859,-2.1048674657643263,-0.43556517669032235
2016-08-23,0.09198819536566649,-0.8126810547033791,2.3831753517003396,-0.13835249153402174,2.0539993253373634,0.03997170745508871
2016-08-24,0.8270366370770388,-0.6994487715903053,1.70728757778289,0.9946088171307599,-1.1149495284822675,0.20503899304304962
2016-08-25,-0.2575594783553403,-0.6037269561794845,-2.00963488425584,-0.7643293937766082,-0.8164479140756242,-0.6716485056797228
2016-08-26,-0.11522849592727757,-0.6681570857402286,-1.5345288672883095,1.5009327206013445,-1.0231353813486388,-0.22870033493540554
2016-08-29,-1.5114103469243356,2.1198519422515716,0.24992779889969619,2.874798052923233,-0.9663424558737033,0.40711796863421856
2016-08-30,2.467485799867819,2.2954050777400425,1.7207851906461125,0.8463769166780377,1.743577288378062,1.5904758198549196
2016-08-31,1.7774830761991822,0.6829349771215965,-0.4373354452430811,-0.6001492697792488,-1.291138885193721,0.47860147188798496
2016-09-01,-0.580844146891768,1.1433952936040326,0.16412482623029412,-2.9056714873762712,-0.15134588853457087,-0.13145392127147382
2016-09-02,0.10904017950237321,0.1341310049112865,-0.5493694302983965,-1.5400031593712504,0.29112708754224226,0.39887629069979
2016-09-06,1.1905949725342646,4.362804756618144,1.2744056308303886,0.6463551207278373,-1.2227686230483092,1.5136765190694401
2016-09-07,-1.0496790154360003,1.9985350411017455,0.8947130424354244,-0.22060721927898985,-1.7511529838335371,-0.2801051625573092
2016-09-08,0.20594465342758106,-0.6471447363565086,-1.5838915462677017,1.5476716696375625,-4.853426063432487,0.38741867728371293
2016-09-09,0.07755191312193155,-0.814172659461665,-0.20719307429620804,1.0789594379841283,1.3069914646724357,-0.9583893290980194
2016-09-12,-0.8136796342460895,-2.152495806855803,1.7865659448889515,0.18668952885054768,0.280558786677787,-1.7041355026008564
2016-09-14,-0.8164749835582907,1.2117748647138216,-0.7969776933889783,-0.16722282824573886,-1.297128548759252,0.12621047883116798
2016-09-15,0.7995365066880256,-0.31312494626843934,-0.3251656680658188,1.9382596850543221,-0.06438694520515265,0.1827767518446155
2016-09-16,1.4262273664907177,-1.2010470939598505,1.7223175690663783,0.9906113747089274,1.49336918250218,0.4266467508998506
2016-09-19,-0.5932855980898211,1.5896812546326577,0.0990404961606739,0.6368926289750165,2.1065156546280717,0.3251853109136782
2016-09-20,-0.13176473029260505,0.18409364954397045,-1.0412589400558891,-0.7575884880882233,-0.2052788585758969,-0.3689659706499149
2016-09-21,0.3531208652328699,-0.8085223119535967,0.5332432560864131,-0.18153002050923517,0.286753269809803,0.014243552733739229
2016-09-22,1.075033626825772,2.0748514184341094,0.28888331569210113,1.5574703262091205,-1.4668219862609133,1.0288054854791007
2016-09-23,0.443800602091593,-1.5426605732875132,-1.5347171839957596,1.2718652940746367,0.8452589202389005,-0.404855847332275
2016-09-26,-1.2607736283662407,-3.207374452246059,-0.637889331258723,0.39899504277347564,0.12507260296283906,-1.2285499419638857
2016-09-27,0.14659266538943339,-0.9712383437700756,0.37166004646316253,0.2980459920013834,1.4576550327200621,-0.19086689214536934
2016-09-28,-0.2156901098794628,0.28846398834831977,-0.07695510944183415,-1.7874787473770692,-0.5356430246280297,0.44507486747020764
2016-09-29,-1.3704196076263386,-3.988505799580011,-0.9384499770682342,-1.6687299312772574,0.608672285843781,-1.75983698107679
2016-09-30,-0.36397406878585503,0.7189924868686637,0.6655743230414402,1.048980882088757,-0.2871154604718096,0.23163556671030872
2016-10-03,1.1273940324899367,1.5863592194852005,0.197872010759359,0.645949852528882,-0.78578167857426,1.4742422671912614
2016-10-04,0.1825808376944904,0.8003076234211814,1.0692596957786904,0.5180139124799421,-0.27155472466597885,0.3553493624252724
2016-10-05,-0.2675753572852324,-1.0650589726855841,-0.7338898377918568,-0.6339150990862019,-0.7816652731910456,-0.28737328235858284
2016-10-06,-0.32266997776746464,-1.6441505720303562,-1.3537979889921004,1.9643839655922646,0.10060932886908347,-0.3934193340149772
2016-10-07,-0.10530509661632603,-0.25871337456253585,-1.4454158743926637,-0.16203965534657971,-0.877004794303271,-0.13720795655899343
2016-10-10,0.29283644993340907,-0.19952049314225784,1.7184429575331173,-1.1406793497271028,0.5278634868140619,0.12877340663539627
2016-10-13,-1.6817642189054016,-3.578573114085981,2.1748533415392846,-3.5754930062596446,-2.1593792844406545,-1.555325628677262
2016-10-14,-0.07525621295685347,0.24882466323312702,-2.3946514131689134,1.9391756562862295,1.6016161282183417,0.11723284023095193
2016-10-17,-1.909956120164158,7.03205592820817,-0.4624341711518265,-1.577515134845331,-0.15851408269028644,-0.7339748483457642
2016-10-18,1.6280140352637806,4.483079301324633,1.6285307697982088,1.9280740688805587,1.5979483469830802,1.8485046802882321
2016-10-19,0.039743234233102775,-1.960416563063705,0.2646632995717102,0.5781086679156999,-0.21250208757073175,-0.21665126820665792
2016-10-20,-0.22650493891386292,4.734957992033606,-0.4943369592564584,0.018387689178300803,0.25259111857243166,0.4654153788272275
2016-10-21,1.2107119350346807,-0.07203819073332562,1.2333591006911782,-2.1470209507788107,1.1452950858390931,-0.07300027188475999
2016-10-24,-0.5626809990568638,2.577497202506285,-1.0786697060991113,-0.08457087397506502,0.22916415235982868,0.18290923188344355
2016-10-25,-1.04866163708498,1.6517240186978865,-0.9638849234126168,-0.23040643906387936,-1.204879596225883,-0.20266955521803798
2016-10-26,-0.8797702618104197,-3.75107358433614,-0.2949298317389659,-0.6410160029458822,-0.09170641784184141,-0.8750107164233856
2016-10-27,1.0328285291017147,2.1192559692766677,-1.0550287798856695,-0.5075528291857423,0.9118322445772931,0.0
2016-10-28,0.5550801641712733,-2.6204768285559843,-0.597896709243384,0.5959829305568265,-0.8022909463145211,0.26406662604103737
2016-11-01,0.059573975910165444,-0.5418142553473171,-0.8070098044162588,-0.37442627990650346,-2.0302856532048885,-0.13602685806899384
2016-11-02,-1.083517948033641,-1.2529486114081667,-0.8489816338332457,-2.592787202477631,-1.9552685225466937,-1.3012606868569754
2016-11-03,0.7061557218043246,-0.7907364582813492,-1.44741403551375,0.01954368502194992,0.6683602752118434,-0.3412004309079175
2016-11-04,-0.8964333681699244,0.01854022949985268,0.4292281701592904,-1.796957150918066,0.4785886724112398,-0.603423639902867
2016-11-07,0.4623386775828964,3.298746021517829,0.7157620187758562,-0.4375691843875984,-2.2956312034121296,0.7505534867348507
2016-11-08,0.3881707544252322,1.614633964493306,0.4754800160413186,0.23472429834967556,0.2701021720979746,0.5472487636161372
2016-11-09,-0.24315722157313147,-0.6179452137952346,-2.4730354165867108,0.10961054341467324,-4.964526887276744,-1.3056610804363489
2016-11-10,2.1818008334157035,3.9616340245624215,-1.9722241095929238,0.5773618179090834,-0.6636510784847394,1.1118358633776193
2016-11-11,-0.21506452459162384,-5.536585617525502,-1.9001786642500074,-0.8561069070146976,-2.519192551607663,-2.6912611243878892
2016-11-15,-1.649958277110064,-2.4059201336603775,0.21703627709139806,-1.6321414963523684,0.9589935052159104,-2.2642577269069153
2016-11-16,-0.8288722850363195,-1.3160271000743795,1.878628955275241,0.11669995694212343,3.2197424909619743,0.03884715658204474
2016-11-17,-1.137135027241698,0.5446900790041509,-1.179725947093102,-0.8919998130779261,-2.393116714353727,-0.3901807530291679
2016-11-18,-1.5281939045887372,-1.1395356537529433,-1.0539770569410911,0.9971994102605741,-0.5661712821894871,-0.0724026450019899
2016-11-21,-1.048373499660027,-1.2849649064742064,-0.9674057838364503,0.4050521284293618,0.36702377199311353,-1.7958657713704862
2016-11-22,-0.05424359550401103,0.5742775210058948,0.34026245561040724,1.0035356232920734,0.09849993219916975,0.9231779915716665
2016-11-23,-1.1101058893951743,0.856490847698721,0.6617441563542048,0.7539021677778424,0.999962797006626,0.38738863522509437
2016-11-24,-1.624822971298534,-2.132478152371542,1.0921144073553712,-2.145684662084457,1.4886372611670806,-0.8439844937436325
2016-11-25,2.0420200260730326,0.3085232977041219,5.073639297375876,0.6431328602992004,5.113190321728012,1.8680535394827613
2016-11-28,-0.4077804427446319,-1.845439326732734,0.2301544879307782,-0.7094734017171422,-0.7716085944916462,0.1552826240037497
2016-11-29,-0.4812287345060673,0.05874794869136224,-0.72976380161488,1.1199582063027735,-0.9966555887211848,0.18764842908427504
2016-11-30,1.7687948145783006,3.9538176434456007,0.30331217718917447,-0.7667698160560232,0.7168474988957341,1.011404833415619
2016-12-01,-0.19588024437946494,-2.410094789972439,0.005118398381909195,0.7777468362963225,-0.5535842673171643,-0.384213136056899
2016-12-02,-0.6807218685882965,0.13504892388156442,-1.1377412525725772,-0.30068227053677843,-1.8379318225550723,-1.2950308300941793
2016-12-05,0.6096910325464222,0.5202425083607354,-0.2955053124276019,-0.09047532210867404,-1.6135174718516665,0.518749027126697
2016-12-06,-0.1588102844175321,0.05749118125857322,0.5043422432383871,1.1420209450869079,-0.16694293349402978,0.17714780678148578
2016-12-07,-1.0758231910896088,-0.8812177316769865,-0.01033265102017289,-0.6018767290593585,-1.2738748212401396,-0.5047198952388254
2016-12-08,1.5149179300044668,1.5655194680419315,1.8884333693800937,2.0917795743679246,1.9122237589607183,1.7871996368588716
2016-12-09,-0.10005719785839418,2.169360660966735,0.4773320424894534,0.8725125324103411,-0.02277604121236898,0.18067979083868924
2016-12-12,-1.155792191296079,-1.3410432647613102,-1.2129121908487916,-0.17008182162145946,0.5899351115811191,-1.1008587201561393
2016-12-13,0.15195328964690002,-0.16989554937498763,1.3147713363320213,1.2266400530293264,-0.35774130131421833,0.6241739024219095
2016-12-14,-0.8893387553499887,-1.456134991330893,0.9644573927708011,1.8945983024372337,0.3317650368613423,-0.47860091840919994
2016-12-15,0.0765477815715121,-0.09594033663027357,-0.7401772129240092,-0.618207742284882,2.341916613340289,-0.3525850688682164
2016-12-16,0.4844507540855414,-1.805601487012487,1.2898498172791983,0.3988763216316027,1.0334689074255055,-0.1735417750965862
2016-12-19,-0.4694359466780873,0.5868385489772976,-0.04974823846407572,0.510795947779008,0.2737874186256706,-0.4312342580149231
2016-12-20,0.43765283954548817,-2.139238425235146,0.7465393292183764,-0.43762039531735075,2.201967383356873,-0.27084460873485483
2016-12-21,-0.16076321987574804,0.6558013733252377,-1.047283326685855,0.5057254848850334,-1.0986179495138915,-0.26106228238139684
2016-12-22,-0.5847542621057467,-0.11846804055838378,-1.682379849411575,-0.9311173447614673,-0.25500037710664003,-1.0196830414798908
2016-12-23,1.1209601684224246,-0.4348629247269975,0.38082392747129656,0.37500835159838264,-0.8493206032304523,0.08334150796909245
2016-12-26,-0.9483715050992991,-1.4691221802458077,-0.5766663468667388,-0.9316329420993696,0.21849324852545315,-0.9704786651222541
2016-12-27,0.868088937652689,2.17609296511454,1.6484307093780792,1.6468682487368103,1.3213488972554366,1.5755710511965448
2016-12-28,0.13078439468090508,-0.7099182267727544,-0.04503450766150108,-1.408854751692279,-0.4303673939838548,0.024897763255693484
2016-12-29,1.5546635451440194,-0.2581995645598356,-0.615916929546334,1.5004374593130754,1.6555371020253506,0.8556475748073389
2016-12-30,0.08295889847462767,1.67265481541794,1.839058842927077,1.590877245786948,0.5889604416307925,1.014360358861044
2017-01-02,-0.754422277405864,-1.3121766514990973,-0.9400400076903792,0.2494400944348607,-0.17757921521388553,-0.07696016073948098
2017-01-03,-0.6014574559469965,0.9724069166511917,-0.7241918759726684,0.39627754669215864,0.29224081298679927,0.15587749862460143
2017-01-04,-0.3697689138323579,-1.2971808593149503,0.39240634438622024,-2.042413483624017,0.4749638313169324,-0.021361652781592966
2017-01-05,0.05904751281262666,2.4492304053575165,-0.1603686396835058,0.9605053958366083,-1.8953185575019793,1.017029542610337
2017-01-06,0.6280617757690177,0.3498503186037061,-2.3992080007070538,-0.2274040813130318,-2.270389434651754,-0.36259035398709116
2017-01-09,0.12984732511145403,0.21306543090091612,-0.19543043011950312,0.2558220854332216,0.9774849975428879,-0.09401004613908137
2017-01-10,1.602229223541185,0.5798133802485728,0.020599772842633257,1.127414838729024,0.5056932411743542,0.6380462228092743
2017-01-11,1.61816264202721,1.7294400762166484,-0.1494040261051266,-0.3486737859821232,0.39089812882471264,1.110570972035907
2017-01-12,0.08102273908052737,1.37892239708588,3.1936954936213624,-0.2532138708381204,0.8582793021725488,0.3167988574872327
2017-01-13,-0.20241453873284243,-0.11178863470080458,-2.424882061265188,0.6554035500928812,-4.054439610581051,-0.08148474852923693
2017-01-16,1.2291893067078563,0.4663260290916016,-2.0649614568747032,-1.2976846915871199,0.41127709288193426,0.14821044232022906
2017-01-17,-0.7333492390160679,-0.3342026277205923,-0.02617506259735558,-3.252040500142317,0.8943469539691717,-0.17592008642893786
2017-01-18,0.3310294235888467,0.018633482833507742,-0.4814930398416628,-0.8355395001732102,0.7174723664935323,0.2262443438914019
2017-01-19,-0.5069751495251906,0.4656312014584385,0.767789009647557,0.11138457394113122,-0.17858449926753117,0.21503634757038537
2017-01-20,0.004016533828732349,-2.3173853851939596,-0.9811021635229733,-0.7642469461185852,-0.24664178239524048,-1.0165855054597661
2017-01-23,0.6713404540406254,-2.2395242237946755,0.4216333230117275,-0.9651039050989407,1.2220984063433082,0.5048344194100052
2017-01-24,1.8398779078295346,-0.15531328592311988,-0.7505089585680857,1.1221640922502552,0.5050649392633666,1.0045856484240057
2017-01-25,1.8184644242451586,1.0888703702859548,-0.9465208615820564,-0.9734259562549363,1.494567868528951,1.4977960574563243
2017-01-27,0.10072064208994647,4.635496313980791,0.5925625164202586,0.7667198975414458,0.20400853276907327,0.44753131266164203
2017-01-30,-0.5379692804477032,-0.4411606943418134,0.7642128392369996,1.9217739767067643,-1.0560692567807561,-0.09836539852451365
2017-01-31,0.13230839292697194,-0.6831580546227345,-2.185718818033633,0.03827977122663473,-4.419400686363895,-0.8276643631809133
2017-02-01,1.4805887860189326,4.48037613373351,-1.2761306433874409,0.4257622470147826,-2.7760442829926624,1.811647640847469
2017-02-02,-0.5361172339753972,1.7081933439927255,2.0889151027254638,-0.5858995025962543,1.8335830312613988,0.2047818890261066
2017-02-03,0.9509607772995476,-1.4870581965583662,0.02138365295278888,-0.9439401456134977,1.1279103059507634,0.07671174184962215
2017-02-06,0.23264216178757735,3.107782643381163,-0.09080775460672541,0.7739485902242826,0.36729327772113685,0.6875638006406781
2017-02-07,-0.528880925809494,-0.7578269590920783,0.7484610368958977,-1.0320116772916443,0.17181944716126996,-0.37211469911869743
2017-02-08,-0.11475335809979503,-0.7983263521978978,-0.6102489571214731,-0.5577734663672618,1.1739508563099132,0.00855353964515082
2017-02-09,-0.6127244448872915,-0.27992253939443934,1.0144286851822892,0.7413523338776207,2.040981155749688,0.10663168924529565
2017-02-10,0.4585162634854312,-1.1929884865724438,2.3572968381496917,-0.2517454152346388,3.4803394052971948,0.17257602055471555
2017-02-13,0.506302132964076,0.01776634587384862,1.6575268943627153,-0.02911981356800153,0.679726548700077,0.1307776751758416
2017-02-14,0.06868968901774242,1.0651545233581805,0.3403295463298095,1.9371607288894088,-0.33138797973557566,-0.14480326951941125
2017-02-15,0.8465981160052705,-1.3701152334070654,-0.5973583448779296,0.14288711131866805,0.30965439538441775,-0.7688501401983627
2017-02-16,0.4311135023619128,-0.6945677560818875,3.086178949115803,1.5409483317932793,1.4106704484114108,0.6109070053333943
2017-02-17,3.7013391433872833,1.506469164164681,-1.1856404582667235,0.7494202046324228,-1.6280438779756157,0.4978377228582742
2017-02-20,2.3274344626623478,-0.2296818280060342,1.0149109987728222,-0.009295143843490727,3.916305631519923,0.6518017924770803
2017-02-21,0.45773758898526307,0.8677100271335059,0.33156480843703484,1.1902533080842659,-1.472710513330755,0.3226575978951818
2017-02-22,-1.1585509759025503,0.47402089373647094,-2.313512202969359,10.963051612847652,-2.184273556042937,0.21386509747480797
2017-02-23,-0.34663898605704624,-0.5766379576584324,1.8886039478927863,-2.049688311065312,2.915186247298873,0.14114204061503877
2017-02-27,-0.050214590338315546,-1.9859283051216092,0.35187027847189967,4.747421908437199,0.3243900509020792,-0.47877179582190843
2017-02-28,-0.25114146480139654,-0.8965491326019093,0.0,-0.06861922002218135,-0.9478680038834453,-0.19221268068030373
2017-03-01,0.11149720039003164,0.9951277659245417,1.2593889346499632,-0.28673507835037526,0.5392678019943142,0.7455313102474381
2017-03-02,-0.8299502254919044,-0.16122754120458938,-0.18045169268051664,0.1822578484438786,0.8832387621332538,-0.5147645341154417
2017-03-03,-0.22462959441081898,-0.968978413891386,0.7720087248080043,1.7626745119378784,-0.29582658007685225,-0.02472199008398679
2017-03-06,0.27233577646266216,0.289920831217505,0.2618262042668906,3.7185788756393334,-0.8640576744151529,0.740657732427441
2017-03-07,0.39471491664495595,-0.2710050230585348,-1.363767164930152,-0.030644423609904603,1.1041397419309096,-0.18463654426456033
2017-03-08,0.432827912017375,-0.5797172511810555,-1.1766881916130734,-1.053691463699935,0.49606667056998344,-0.25260799775062015
2017-03-09,0.14367021839623018,-0.32797822401675614,0.372094925824773,-0.3446404215481702,0.300546495103271,0.030256662949423863
2017-03-10,0.42317302391015055,-1.078608979293294,1.018215828331348,-0.39633979923567875,0.892920822254295,0.08457269729471584
2017-03-14,0.7570868389005225,6.172602619767997,1.267335096011979,0.6124754426866552,0.9932452448712548,1.7062996865551794
2017-03-15,0.41822350080205073,-0.7310705961703468,-2.208187328464306,1.1981587420906603,-2.6952574574063304,-0.02421255983823256
2017-03-16,0.05296724770331718,-0.22795631310683628,1.6700635631222704,-0.5594241242432796,0.9045982244465733,0.7584139673551205
2017-03-17,0.5996975307155594,-1.3708066641413441,1.1128900275058307,0.23505163264923024,0.19239911127104659,0.06936658662091144
2017-03-20,0.7188766367439703,-1.9779085651795536,-1.8071746950385936,-1.5299217177307534,-1.8113564065986854,-0.36244557639315556
2017-03-21,0.3377108840671772,-1.0907200528029404,1.1111057232745525,-1.327313318981338,0.2701715886541445,-0.05861397529225432
2017-03-22,-0.6974475811286962,-2.591431559677415,-0.4986205208697858,-0.32442389129984095,-0.3116439221550138,-0.9981889457600146
2017-03-23,0.0,0.7358486506961803,1.2406319036823765,1.0796347082071778,-0.750302310715123,0.6184587497530369
2017-03-24,-0.45774189085676653,2.9218938860494204,-0.8697941734118086,1.056290592433884,-1.347407924154942,0.2388232369495924
2017-03-27,-1.018032185329465,-0.5823418092834931,-0.24724396067179466,-2.7705511156557616,-0.6241406473425304,-0.6895015885759803
2017-03-28,0.7341456773780397,1.4094766364315836,0.6123465425770247,-0.4276293422752486,0.7421167260043493,0.6146863328001739
2017-03-29,0.591444621653836,1.8772553085043775,-0.3188040929669733,0.8750038467508325,0.6028672170420357,0.4724859454424246
2017-03-30,2.6319532122190514,-0.3012032080092597,-0.6154053179139862,1.114053571080631,-0.1472542352328965,0.3275464899958447
2017-03-31,-1.6130114449076083,-1.5994260733271481,-0.31691164040084097,3.9546735459364823,-0.3768882043378219,0.0
2017-04-03,-0.6481574780414001,3.557877258222275,-1.3157393939739692,4.069208200085361,-0.8266048443089313,0.6987285393105225
2017-04-05,-0.05931121108898596,-0.6452710753644508,-1.2737746788894388,2.9352886657097788,-0.4332829857334519,0.2955317785461098
2017-04-06,0.42936674548996745,-1.4042619228088915,0.36647904729887326,1.6607762286489969,-0.04995802754134138,-0.034540133484917135
2017-04-07,0.024321883284184054,-1.246200261926611,-1.8057154146981724,-2.217601725550278,1.2082955566079745,-0.6872244968150865
2017-04-10,-0.3266376977335228,0.10816749774165135,-2.8679254374548324,-1.795082085436095,-0.2799190675415342,-0.18318178068531532
2017-04-11,0.3730369967474667,2.160999648637185,1.4422217198126752,-0.651559069324037,-0.12181084689547594,0.6050221207523521
2017-04-12,0.29177143195058264,-1.0047678794854575,0.1757682799465421,-1.3371220377849546,-1.0767220456353144,-0.3632110499891761
2017-04-13,-0.2354915562913007,0.7122610103222682,-3.8654030279074214,0.7976395902866695,-2.6992668847394596,-0.5720723153564311
2017-04-17,-0.24300776519000644,-0.1414585624381126,-0.697875972960571,1.981989222812497,-0.5926608183373538,-0.12567207506942735
2017-04-18,0.730780563405653,0.3541127885739126,-0.24326951183359924,-1.5554956429676192,-0.261307681574785,-0.3736545992832463
2017-04-19,0.11744827259023705,-1.0056355220313784,-0.3739379007644872,-0.10218431612173395,-0.41799468873645607,-0.018125901870869043
2017-04-20,0.9075398409990276,-2.7802575499620064,0.8812201860601832,0.0548191311101176,1.1460910333635166,0.3614037526775471
2017-04-21,2.356122235168989,-1.319881676154211,-0.38823414976919546,2.4058880042629793,-0.6321227754739533,-0.18606890321317682
2017-04-24,2.4355081634494624,-0.18578917376210757,0.30853191240745037,1.062386328413889,0.74866329453942,1.080661013511497
2017-04-25,0.26093209165267695,1.4330926808939104,0.3021938391499557,1.086508023938948,-0.7130388268975718,0.961704198701141
2017-04-26,0.8848097214995798,1.6146775477590358,-1.624774233037063,-1.1411352409998576,-0.04974037089338079,0.48621410503593143
2017-04-27,1.1575741437416909,-0.9931383008677575,1.2031738006165416,-0.4906730243234514,-0.33328666669562024,-0.1037144431864756
2017-04-28,-1.4089198855416263,1.5867362341073,-0.6809107788250501,-1.0145253530583598,-1.281102363946951,-0.40783528785550693
2017-05-02,-0.38148152058786744,-1.0412993230014322,0.3971955405808858,-1.7667777903800252,0.7368294937185604,0.10479307618374012
2017-05-03,0.24016650061318146,-1.034103332359193,1.268141324247618,-0.032841309201381286,2.0699727168001614,-0.019858805361794296
2017-05-04,-0.6151676998909394,9.184208406660632,0.35856940955634187,-0.8867819883903505,-0.3080616477351361,0.5149318274558334
2017-05-05,-0.16941637988756586,0.25186696619790006,-0.6558876649443102,-2.1871331990319764,-0.41202034214193883,-0.7970232889681239
2017-05-08,0.16970388606787346,1.4737827220739463,1.5029568635247292,-0.5157130904305474,0.9459393735196775,0.30962920535411165
2017-05-09,0.061899287818079074,-0.775696598619835,0.12163363391783921,0.6773288240902842,0.43120289413380863,0.030060014131461088
2017-05-10,1.0450917683215932,-0.6487081138438433,-0.3169013044434066,2.1610757115329227,-0.8544372809657919,0.9708238203339103
2017-05-11,-0.34799815456699745,0.519010585375379,0.04767361480040311,0.03310769110400624,0.7288861411616221,0.16051987553300506
2017-05-12,0.3395022192063557,-1.2158526018690718,2.1342964947014487,-0.6693546785309978,0.4766732833686671,-0.2281796475279485
2017-05-15,0.11277587455431615,1.7703680906017594,-1.3170817794738943,-0.4701857555949984,0.18850773203478166,0.4733589140501593
2017-05-16,0.402352959625385,0.28164190285413504,0.3625808806823949,0.9076517392095473,2.708103552001595,0.7077477566896029
2017-05-17,-0.1602807801401207,2.3459325030646516,-0.23037351579616727,-0.2359254042453407,1.0786230173529976,0.14192225814082526
2017-05-18,-0.0032319067588049144,-0.5811187326850376,0.9393352877593797,-1.9030445238030214,3.292765252769958,-1.0109419697924005
2017-05-19,0.26654637166769746,-0.292257730763712,-0.3951115618644363,-0.6403613598682245,-1.145379206697994,-0.01643579058586697
2017-05-22,0.9447361905630558,-1.0421651826435285,0.3653625707900954,0.4018637225799315,0.9652020696123698,0.10977639714238041
2017-05-23,-0.4378236564224425,0.72403200348643,-0.43164723952175965,-1.4046761181708112,-0.3811969976070584,-0.552004973114717
2017-05-24,-0.14976185417066024,0.21236606998817908,-0.2611492939071258,-0.601284553687198,1.4850958371838807,-0.27274851639997877
2017-05-25,3.2168626591337235,3.586590248110144,2.9849237636687898,0.36603022970447263,2.557513713075199,1.5939255537936958
2017-05-26,0.5472477501967887,1.2118192740398825,1.261056148031603,2.6757179660766406,-1.7660238284008756,0.8974958266515953
2017-05-29,0.36286262905917965,-2.0680849954477276,-1.0595465787032965,1.465660243912259,-0.20941950639824514,0.102143611312
2017-05-30,-0.17464862155618377,2.0641459334650003,1.1216351614202091,0.18054178414754762,-0.8453707315834946,0.20457696866569286
2017-05-31,0.43891364087988993,1.5712492975281211,-1.9223014816200146,-1.3719874168612978,-0.17636543411786443,-0.03428528870922376
2017-06-01,-0.4644975119038608,-1.9451660167619456,0.9456789602560134,-0.9286132842564521,0.2748673133790458,-0.05353140834091219
2017-06-02,0.3469149170044705,-0.6092008638446056,-0.20075690472447505,-0.2635026544613783,0.44248911204833874,0.388935141525959
2017-06-05,0.07955749847441407,0.50291920000054,-1.1037462374685392,0.34724481234542637,1.5224977937497108,0.2237489964779682
2017-06-06,0.20788475968127607,-0.2502012896758443,2.148671082985043,-1.2449787530446343,3.5350014425503895,-0.3922359487981697
2017-06-07,0.1128936393939961,1.802798373927783,-1.8430679029203256,1.9957179271646863,-2.9951368025539105,0.2775716774745085
2017-06-08,0.24072153486203174,-1.3859063963480023,-0.504538009951605,-0.5451670589651458,-3.5809040803562953,-0.17229472523487832
2017-06-09,1.3406368627287613,0.6089885097763315,-0.8207297569451266,0.3003702174035672,-0.5790204770427354,0.21767861307626646
2017-06-12,0.11699774002442709,-1.9866325862080036,1.607620676274557,-1.216591194059402,-0.7898379691013924,-0.5362874292141773
