Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2017-05-17,0.14192225814082526,-0.16029792982333868,2.345968262783571,0.04876825895658854,-0.9011637522337912,0.2592279107677342,-0.8003322695272153,1.078578184286294,-0.23037353506842884,-0.9313890773033129,0.46491436774200867,-2.907042829916928,-0.23594601177274743,-0.35104476744267643,-0.7977609543951436,0.14492207935654644,-0.6564493542115413,0.6750242458709588,2.7101271638351854,0.061118748490440744,-0.915934322148293,0.7335432323921642,0.5191616392940412,0.9111983909886545,-0.2222728873573332,0.46987734833763284,-0.5746077323144139,-0.4177133732756966,-2.256167044910806,0.899653000629308,-0.6350296873450678,1.2100098133339232,-2.218321646264565,-1.0359275412921143,-1.7028287450119084,-1.7679324356346893,,,2.5043299485734805,8.180923821059638,1.1959461698999307,-0.31548249928528005,0.36429722547550725,-5.388643985771935,1.0587335108073415,-1.341388099174201,0.41110956590064696,0.8473710795286804,-1.0586078261380916,-1.678433152320491,0.42744559192338105,0.03205470305871483,-0.22941699834705398,0.6817677711942194,-0.23958642465579105,-0.42592710432241
2017-05-18,-1.0109419697924005,-0.0032233115391577805,-0.581130133381158,-1.5276880061285136,-0.8778478169211956,-2.147968122261479,-1.3223669347382727,3.2927971065434214,0.9393521364752244,2.90861044196431,-0.6033580620647738,-1.9844524927174811,-1.9030240399236065,-1.9512446764132996,-1.7252126053287409,0.03618944869703267,-0.6922608461658264,-0.26341762277996006,-2.482739821842972,-1.827346588738199,-2.5306517397582495,-1.4783483934762254,-2.1909981403685053,-1.8820867870620872,0.46860078391377513,-2.1173791098157646,-0.4001097641097462,-1.2099837198958796,-2.6401946972178347,-1.8971772670013043,-1.3314375501671805,-0.429268669997529,-3.1106952053786108,-3.5001454541186083,-0.7737101966980187,-3.7387871783489235,,,-7.402025853793914,-1.5488931708139808,-2.439047499562197,-2.9065093717562718,-3.463286118753872,-0.35480773921299225,-0.31172589141167384,-2.0965197148720027,-1.5052051532311261,-1.871336066049878,-0.9464965797483349,-0.18647427254661064,-1.383172690481882,-1.0348401227276982,1.037622821171258,-2.1870397636853722,-0.6094321118707002,-1.6596783664891257
2017-05-19,-0.01643579058586697,0.26653777589320526,-0.2922461963990819,1.6669199269488955,-0.5833295828041818,1.9715428451860584,-1.233477643675418,-1.1453850850108416,-0.39512814293262144,-1.0753660983758184,-0.4361260354771024,-1.4563177872826905,-0.6403718332948283,-0.4698281543474736,-1.7415019131712173,-0.07236406813463381,0.8238265402211065,-1.2004856129979258,1.2330130523987792,-0.5928923747993919,-1.4855083759065302,-0.5678996376768608,-0.015146756713957377,-1.4376931615105115,-0.12234307120980725,-0.8398732500049855,0.8659336126926709,-0.22045137646905522,1.17138559170884,1.7924721181851844,2.9866527541996257,0.6562838180795838,0.7664287846497864,1.3559263295213508,-1.9322258128080194,-3.4521872631981143,,,1.0971930380913486,0.6683778735814272,-1.5463946008343332,0.4503552662207033,-0.871439783665362,-0.7386963777775257,-2.4492487254130446,-0.1060190749798795,-3.239797849179382,0.11320926160227618,1.2879125522193835,0.4455307797788244,0.5394390662300852,0.3136759405889755,-0.8463245648038575,-0.25439742516530917,-0.0413392851908001,2.0486942282308185
2017-05-22,0.10977639714238041,0.9447448444790174,-1.0421881984283954,-4.448058806367083,0.41605325376672386,0.11957740540207151,0.003624005449176515,0.9652204247987184,0.3653792810573986,0.2789810285611871,1.5094351835449604,-0.9131066897043127,0.401842504854355,-1.6107156868239603,-0.975143357938657,-0.8687476734234201,-0.5656781101202379,-1.5795693913922104,1.420993006457416,-1.3084141533522886,-2.6709136805698974,-0.2576019554042186,-1.9679253268301888,-2.0361525077836395,-1.9903472147115409,-1.7975117674462693,-0.32745192391929745,-2.5777403315954794,0.00393199563648583,1.0515984385125687,6.0797015646609776,0.9457787094878656,1.4165227467943575,-1.1371398312784664,-3.645809931970878,-4.93296181975964,,,-0.6976941167704753,-0.633312142550968,-0.392664513939478,-2.0868596406045437,-1.1602661338504072,-2.1471878927609267,-0.9437924758527227,2.175536499509745,-0.12005553766871735,1.5888208743579213,-0.45121337498548186,1.430825773497424,-0.053646734992574,-0.5136214593203903,0.4638329991999868,-0.6709985848483591,-1.938730631203578,3.601622785401992
2017-05-23,-0.552004973114717,-0.43781516373226914,0.7240320881257922,-1.8518343219310784,-0.1062387323484737,-0.33843195416951577,0.3346847016346688,-0.3812273771086838,-0.4316555131907651,0.997694028268703,0.8688315077522324,0.8245459615406237,-1.40467641501828,-1.4112411529759838,0.5678291344479502,-2.1909828370603956,-0.79014675141027,-0.5432256504420696,0.1890353242128162,2.6433326356123388,1.5018422704949463,0.6329808707149276,-3.0609463902936063,1.9521611872219236,-4.069346916734307,-1.121246688544586,-5.309907438311711,-3.2339216946745575,-2.2917244426091443,0.6086817973113945,-1.1363620192341162,-0.17207205606941667,-1.0802321873381815,-2.0636084391340015,-0.676240312523535,0.4754974597389161,,,0.7286011245961621,0.8223629067870553,0.919837578598548,-0.05272314082728213,-0.9526341050882126,-2.2821578372222984,-1.2268892249072572,-0.633570805982786,-0.626170422469241,-0.6392937613948435,-6.757298341547935,-6.432514549558988,-0.17446966863151614,-0.3092224225228146,0.05093443634571759,0.39362080613261075,-3.121740546709073,-0.9023003988307576
2017-05-24,-0.27274851639997877,-0.1497618413959234,0.21241251852748277,-1.973365400991578,-0.44136617482266605,-0.2596877614554405,1.4096588395599463,1.485132572128145,-0.2611492939071258,-0.2659555100459232,-0.4715366524411735,0.33673933399016587,-0.6012632486841474,-0.5438979833383262,1.7654114051168568,-2.277400101817817,-0.3185742791151802,-0.7447919876312104,4.228633889356503,-0.13374104987737834,-0.846241496417588,-0.48533184148048525,-2.14693263567024,-1.7345607919853179,-1.7261296324317943,-2.428815222046743,-2.54125215545421,-3.2638857658767506,-1.1159314737062775,1.2929348423631248,-0.08330518235357687,-0.8724985994071344,-1.6943853586969926,-2.107072997098147,-0.7618988937654669,-0.7305975160392664,,,-2.0407939177096046,-1.4375864585075226,-2.578125145395238,-2.2297088368187445,0.08663111839410931,-2.4744248220586074,-0.7007549653014089,-1.9128249450355739,0.21004296667050948,-3.2342212554692717,0.3976973904335379,2.4122014035968142,-0.954575474277386,-0.2059113010778213,-0.009514566624968523,0.05442254434848692,-2.0868921307480193,-0.06339247959742389
2017-05-25,1.5939255537936958,3.2168623843226163,3.5865542578627396,2.4545465889663998,2.17924092130084,1.6322861165940061,3.3955884139893033,2.55746452416874,2.9849237636687898,2.180950262043213,0.5556684722545002,2.1215147562160697,0.36603022970447263,0.2590455813790804,2.1000338702515498,1.4135774042520532,-0.06391683971997963,-0.47523514625289476,1.3736595831548737,1.6893227294598967,2.356139442010652,1.6327465809680586,2.1162853010414207,1.440418825393741,-1.980091948428464,-3.5402015942272214,-3.0116394189600437,-1.3370507042392732,-1.0792885361368798,0.5201998346421766,0.05002781555643043,-0.438183832304595,-0.4386903804227016,0.9527271341635446,2.8178310726423295,1.091306267934966,,,1.7141188719866918,0.2793101922943242,1.87117395449643,-0.23490479981259638,-0.050127860273652125,1.2019531418905771,2.0161483498718047,-1.1295745503219323,2.940798895894492,5.0105251281492125,2.332731170624691,0.3238517777715222,0.6380011529009133,2.9042024008073097,2.1804648289477813,1.942942226609179,-2.6230666994566776,0.2807531692113674
2017-05-26,0.8974958266515953,0.5472394283198234,1.2118416348044336,0.3304439397686876,0.8938799191384295,0.7882535994237827,1.1015279554289714,-1.7659652116459368,1.2610480231409982,0.4753470315799868,-0.0581765069461615,0.7394509194174503,2.6757179660766406,0.9187490722840419,3.136837738299003,1.054794740855236,-0.2238602431709369,1.6335795020791632,1.0714251870009184,1.1323039591168316,1.220662529816341,-0.20548677030900464,-0.30822114186406235,1.0056376272503886,-4.040261951185508,-0.5478495180973209,-2.99604157983282,-0.8094458350098255,1.0039420106572328,-0.2395996684614765,3.0161510257356694,2.3098016326213777,-2.8981038246944313,2.691366286932828,4.682816797153455,0.256445758895274,,,3.111234145270614,5.580759124739343,4.119638051737851,-0.1921843895608566,1.1027191298005334,0.0860040176556387,1.7292674852501744,2.0586285604988985,3.362727716905134,1.0600097772580197,-0.2580491677274699,2.1276565582984075,0.7822959831232934,0.7390795947160633,-0.02746435772053024,1.1659334523373088,-1.5077500575906622,1.7995238134212332
2017-05-29,0.102143611312,0.3628708605965203,-2.068106631577038,-1.5427396559275164,0.362697272202972,-0.8211880410634032,0.8797424487756444,-0.20943737068103152,-1.059546663718225,-0.8163313459355614,0.6227571045605229,-11.581026517302783,1.465649781412215,0.0,0.6936264205829046,-0.3541576220828624,0.32051432653124046,3.4124796922970546,0.08314636794917174,0.9858899011528477,-0.6322574140219861,1.3099827755357785,0.8475094073835177,1.4319514504648412,-11.459513057788373,0.4742321915537584,3.364698073867478,4.437889800810546,-0.35321249388923226,3.0068636586670916,2.183767678811166,-0.46929521728824586,0.07463793539759234,-1.0211186665460614,-0.7853936697547304,-0.23206319096757966,,,-1.533824475458223,-0.7913884633912738,1.4365056449441527,-2.240998347406087,-0.3200000120439417,0.8775245700682666,1.2450680901365585,-0.5914014859761063,0.9730205308696727,-0.290892189034353,-3.924119938378101,-5.8045978128329345,-0.13383099250539043,-0.7681184004390107,-1.5560740649774196,0.39163516090026107,-3.3403460545655794,1.726939617910328
2017-05-30,0.20457696866569286,-0.17467321255836277,2.064134653670835,1.7077570298991152,-0.6814372789749723,1.4095457140163914,-1.1303228820201627,-0.8453764787097473,1.1216514716470227,0.28995931104547346,0.4279965694508503,2.332307662773636,0.1805521141353239,1.6500682359844365,-2.1328779256678643,0.14967062480586435,3.035145660170979,-2.3912311328614266,-0.04154515176015838,0.1829129375921612,0.5370764551093643,2.0336722787131167,0.47395636831708554,0.07718561198712948,1.0744044467972502,2.2878627932634954,1.0190834929164616,3.248480437850376,-0.44515546673424833,0.03264524182340356,-1.3930646262678592,-0.2500993719197653,0.20623396186176812,0.10317578392291527,1.0784480347315828,3.913152045656143,,,-0.408575988551918,0.8173915419793065,0.9440840498630365,0.5121525415508588,2.4099135972818875,0.8046503701826246,1.125125400472471,-0.18061267520027569,0.5202520207885586,-0.8331533277432746,5.834837555553096,3.828548822094935,-0.6432534969817993,0.5370350556008097,0.3846427505477257,0.4514790969219362,2.6547763728917095,-0.6345385709818907
2017-05-31,-0.03428528870922376,0.4389219291301538,1.5712605228502152,-0.19043207343775181,0.4262152336584002,-0.06803888976831818,0.46477482284932314,-0.17640170301356228,-1.9223013274575762,-0.12125214988094601,-0.44922134935453384,0.43778604315538594,-1.3719977096488978,-0.9235696660738202,0.5279495375282828,-1.9237908516658409,-0.6511730062148224,1.8863544596800397,-1.0700142572243831,0.888427936242131,0.3940135508215592,0.13631239858211686,-0.19113122827602025,4.1032867288597785,-1.2598495099370388,1.7127827050705813,1.1459403097099585,-0.9948863255520579,0.28567948106474894,-0.5220805066924128,0.11235637582094338,0.6711330675940985,3.1295169336367445,2.645138879763209,0.4086207754287585,0.9026367274636238,,,-0.5897489530081512,-1.3968823381684925,-1.2059912762670821,2.770646280807898,1.9911658918270403,0.4337081220625594,-0.7115501697271931,1.0855694925659076,1.3115534742572654,-0.3875060103268879,-0.932995101787848,-0.39664697482525435,0.2292740294443707,0.504358731747212,-0.5646186315863888,0.6364532773230236,0.38875450287294555,0.22650383479378977
2017-06-01,-0.05353140834091219,-0.46448936967871113,-1.9451768974704353,-0.29481785561001894,-0.35196109091227834,-0.9240334411987683,0.33089589905965777,0.2748794719598102,0.9456461754720813,1.0550837230211663,-0.23141704413137676,1.9743889875448062,-0.9286133811662434,-1.6949252748504118,-0.49148708608355296,1.0664574218676615,0.28087693648752854,-0.14426038898361915,0.10501014576160816,-0.8930872238379961,1.2604132303409843,-0.323020222642334,-0.23191902453036928,0.5857758629249865,1.1662764646169332,-0.0415929962260253,-0.15492554166491868,3.4097670580161665,3.48853689704125,2.6569682840476005,0.7697644965506845,-0.5906587330645419,2.073513451351605,2.008052103015978,0.03012076533184249,0.32441626247510236,,,0.8253807542015545,-1.4959311632460337,-1.7189780233306529,0.07507330567730897,-1.0605488453061862,-1.8778180051419735,0.8034997008876443,-0.884380408312635,1.8170199336863035,1.8231318291188403,-0.04280771079935297,3.0088659335686163,-1.2515139908230388,-0.48944586750050423,0.24268029391578683,0.19087831965274304,0.8830801951469569,1.2535860851657254
2017-06-02,0.388935141525959,0.3469149170044705,-0.6091787383326608,-0.13914184655602346,0.27010580954283103,-0.24543106787994207,1.9487255316128271,0.44248911204833874,-0.20073265271671747,1.940327427023969,-0.5044773440805561,0.4777548588533742,-0.26348161464415654,0.0,-1.9215079497933218,1.3001396150070565,1.2138257147163767,-0.7464357341802619,0.4405773297990745,-0.44636037944760787,1.3430104285795386,3.117831272971583,0.47546390421646656,-0.47360306698249754,1.4582876054368699,1.256517226684939,2.8125176426069487,2.73254337005584,0.8537119844089558,-0.8170979934140732,1.5913112149662512,0.6471482237443871,-0.3965674891958537,1.6075959419153518,2.553969469193551,2.3825384333014066,,,-0.35814962637509273,-1.0459599672607123,-0.10139598574330222,1.0063731148190147,1.5794495449314327,1.7269599067674335,0.3317965361885111,0.22305442510492934,-1.3455854473290119,-0.49087219742371957,0.6424029029847622,2.4913995859702,1.7307513526761742,0.2820692473969544,0.32388625083841216,0.46504300612206784,1.6447097105165565,0.9017483494644818
2017-06-05,0.2237489964779682,0.07955749847441407,0.5029191438517877,0.06965026605041391,0.18128713467413515,1.1022652228419139,-0.6140480864622155,1.5224737162621071,-1.103713771240522,0.7069735379930719,0.09325941082389821,0.7882927519968774,0.3472236524409089,1.005735872637481,0.5173747845278465,-1.5810770569241406,0.0,-0.38818165964461526,-0.1253317480006788,0.15461111865509025,0.4982870080193713,-0.38446059884039707,1.596634815140896,0.36657774523087827,-0.3981891858894526,-0.7300697056457195,0.8961528748252734,2.0050093953998482,0.5458659292349566,1.0447632277893248,1.0128217330027223,0.9866885770490663,1.4394681096407291,0.06455703826386827,0.13590718744220798,-0.024382096505681794,,,-2.182297005687328,-0.13214146092239698,0.0253706041080326,-1.472695530270185,-0.46517523509287395,3.6879885457999695,-0.2361991434323918,16.979326032745856,1.1096366779114186,1.1715304982155672,0.0,0.8801201890654475,-0.22776558942823044,0.3582707751345504,0.4821345479131489,0.2353274436619257,-0.26959485219345547,0.10965647186238492
2017-06-06,-0.3922359487981697,0.20786020926286675,-0.25019015318120674,0.017418029183979833,-0.06203947869984905,-0.671668902926903,0.38199168608845646,3.5350615719545786,2.148612927624849,0.9000034825332293,3.580949065317851,1.4649153144960625,-1.2449788840795173,-2.446656812444925,-0.41177380696389987,-0.8505106932328421,-2.767501745288825,-0.9011334397374116,-3.5867390561351575,-0.19086143149913415,-0.45796273912622754,-0.9126235584039244,-0.857356403477405,-0.8604314119915024,-1.6575663469183377,0.5303836178321975,-0.028033371356739334,-0.09509587812176479,2.80892340263863,-0.5648075145341491,-2.0160597027135463,-0.5510883852745008,-0.43779622408209873,-1.2584433395725902,-1.9404431591790172,-1.4089009376077044,,,0.839913289254457,-0.20354814650745956,-0.8371329457400378,-1.3319305577779827,-1.7136234724763888,-2.546597290173913,-0.7231665772438833,-4.475831779085704,-1.0460095243161494,-1.6482908679274377,8.978707593509117,0.11080450510443374,-0.9129872671118089,-0.18477752557799487,2.318462300367674,-1.0827000294982292,-0.597528542214032,-1.4065109806448817
2017-06-07,0.2775716774745085,0.11290183355028294,1.8027756992620159,1.1312012503170044,0.23280837763337558,0.7839987815430272,0.39378935976206453,-2.995215946691654,-1.843036209125437,-1.989124732179215,-1.0062168809161887,-2.141205478952335,1.9957501131320887,0.34996566392440087,-1.1370765421761075,0.8006384811253042,-0.15811630198676596,0.7864551408469422,-0.6507599855484769,1.3160703346315028,1.7882148897192751,1.1394883995056837,0.08526169422220509,1.4488656133495592,1.4376400520368149,-0.33930022387690384,1.0380466921461329,2.467260946929839,0.09566501584401532,1.35585111603449,0.3857929779934377,-0.11082023080776215,0.4479888799204801,1.6666626102613824,0.48627413886368487,0.23679617669933872,,,1.7178409090305546,0.11218668370989171,0.8953649190631463,0.44269959733862496,0.3170007605694636,-0.3937422783890754,0.7241020775703433,1.7167552527344254,-0.7278113257997543,0.7576856619478045,2.5380914167199453,-0.6501657466045474,1.0298224633053854,0.6463421032284034,-1.8886520433656462,0.7668786068529387,1.3728140809959655,0.6573524805621789
2017-06-08,-0.17229472523487832,0.24072157413475015,-1.3858954569968662,-0.6711242960113051,1.0530333993357344,0.3014365726759394,0.47132182488449637,-3.580888061089249,-0.5045379686533069,-0.6370416496986775,-1.3799164289376664,-0.6251498538104583,-0.5451982926817034,-0.8718412165329981,-1.3192963811822,-0.5673465089505725,0.0,1.1216623487801503,0.6113594521641508,0.607842477460796,-0.07455027096960887,-1.5299731271141814,-0.2729444361469713,-1.005647896618933,3.3818701582233546,3.7628143215208576,1.841931235190164,0.7742591799780207,1.4221249434356986,-1.161469290780226,-0.2081833344064199,-0.2691091149785274,-0.11801724219364651,-0.6107278080013212,1.3811285535132223,0.6076194126564349,,,1.8679675609415636,1.6603901978664348,0.63387326619877,-0.49508091399380616,-1.10160949939635,-0.3562654469490667,-1.5669530296288703,-1.3241216655880628,0.855330615531491,-0.8022983767248748,-1.142430030149466,0.013935862390446196,-1.3680498915361494,-0.13387481056018613,-1.4133862866487545,0.06631663441651892,2.0009632747056028,-0.1786094302383745
2017-06-09,0.21767861307626646,1.3406370809227353,0.6090106284002417,-0.017336550511781734,0.638494309145865,-0.407158745495817,0.18045127773258507,-0.5790022861057231,-0.8207379163015616,-1.6395279067709767,-0.8752107452854485,-2.6673292477246813,0.3003807554591731,-0.791534120998516,-0.4385559951187057,-0.5325308525633843,-0.031683117338499045,-0.07232870757148957,1.3671883630156145,2.970547883525243,0.24854663821973766,-0.11491861155592531,-0.08194164476853505,0.649018125524492,-0.7847295757560047,-0.2825966805994007,0.17265841409492833,0.015356737310012747,1.9600333597670216,0.16918811677275603,-1.7971896826951217,0.2352779765723234,0.9259974170182206,-0.12938854115459586,1.1125477015069496,-0.8831613623494716,,,1.4820592690459655,1.6132276847661053,1.8644420558689312,-0.20143747683133428,-1.153800513747305,0.7220487691868449,1.0889507177707314,-0.6898350892052485,-1.1538685557482942,0.22261342735736545,1.8875243444380851,0.19488659187421042,0.02719176351382302,0.6577157181335114,-1.0175318424170632,0.985404476726992,0.2181931229431111,-0.9238710639924652
2017-06-12,-0.5362874292141773,0.11699775881437446,-1.986676032835688,-1.2475962660443374,-0.8526955202992514,-1.1973238768481997,-1.3786542944957292,-0.7897826408799324,1.607604086361114,-1.9741001818886716,0.5576574583380234,2.714552824048755,-1.2166016690916326,-0.41373485142380817,-0.2913278375151762,-0.45888679019926437,0.09507132672093022,-0.482635803161946,-2.3228404225241084,-1.221721843720558,-1.3821535985880207,-0.1812356478122279,-1.437654707492264,-0.2207864004518889,1.4961310790763793,0.05514632225840366,0.4082655636525878,-0.9217967404587024,-0.8244005900937434,0.39258683187275434,-0.5228725940046863,-0.11027237925066435,-1.261898514755666,-1.4896219125990262,-0.8642738274767359,-2.110921456317527,,,-0.4756162904050343,0.26624473728382725,-0.7667430677966269,-1.6172452105781998,0.5252629351527816,-0.007399515086592423,-0.4369557473095531,-1.8365338695563893,-1.680964506686733,-2.3394332937306306,-1.1342127619912379,-0.8336663124335786,-0.7068916940520031,-0.9305335707690321,0.26908503420000063,-0.7567410077392589,0.8046406532117523,-0.2952788363097092
2017-06-13,-0.09878956380873216,0.4763791526973593,-0.2850268169545589,-0.38602962679903374,-0.2559725216386588,-0.20688572643071668,-0.9064915890342307,-0.3313393669815312,-0.6276510138560343,-1.5863997565277232,-2.1257966998246336,-0.9815968054212587,-0.3865173009703682,0.3560704537600712,-0.38474601347981974,-0.4802187360979038,1.2978352125589288,1.9641054137697012,-1.4685045962772647,-0.3349707693553361,-0.7910414223037843,-0.5499336023932266,0.3646617480217218,-0.4144516345231053,0.873128785590338,-0.13495548133086732,-0.3252773185501212,0.10077268549750773,-0.9579651374919451,0.281877032235589,0.27925932806689424,0.44970350163626716,-0.015169216106258876,2.85996151804524,0.4798507938790664,0.5827547822573775,,,-0.5281577281335714,0.03933628696610736,0.0,0.4041562939850696,0.20991736079678525,-0.32668379008473636,-0.08687644071920797,0.9208854463412575,0.8014594176045442,0.13819272662483062,1.2619515791456148,0.714587511950393,-0.5476469318680177,0.031531040474397365,-1.258267077334474,-0.48933007998053224,0.08661218183014796,0.2992493356580139
2017-06-14,0.11710332721861505,-0.32801439811660504,1.3339572802443023,0.12330359694208148,-0.6312837594498077,0.6022226748938708,0.5327783372017336,0.760712760509219,0.0835001035125238,-1.119676809832637,0.7672584612812283,0.8388256376480774,3.282986213312289,0.23655033886835763,-1.0014374809511062,-0.772034519530973,-0.03122523732185245,0.11893884828673151,0.5338762075850267,0.02855550947971075,-0.2464021961879559,0.9740338931758297,-0.34391914078867325,-0.8782062055279871,0.4374474805165951,1.6217786320537275,-2.1122407307745728,-0.29431352781674747,-0.1844320237270325,0.9929923825480413,-1.7690515144098695,-0.08593513888955906,-0.34609732551821315,1.2783582694283924,-0.7655489931766013,-1.1599754230675163,,,0.2528386642936198,-1.1698936271567928,-0.22435127471505112,-0.22034995107618194,-0.46351261726452764,-1.1490248204746534,-0.008702113737668604,0.25935889569097537,-0.25325901717319077,1.4634709696297987,-0.8685966486309371,0.027821575977138302,0.63326846443168,0.08880648165026095,0.2621105462327078,-0.04537217671428673,-0.16837090711989688,-0.7618860762848234
2017-06-15,-0.41692616884621003,-0.40987167893777876,-0.7208666342174652,-0.070384273729307,-0.5629828027196915,-0.3729104616864376,-0.6066326416309442,-2.3885047172388707,-0.6780652149573241,1.8547311982941128,-1.083603436012881,-0.7688179441456944,1.948462212844393,-1.3864361246288759,-3.121364919101466,-1.1087294123594882,-0.5626800634894402,-0.07127651878399144,-0.8076235706064971,-0.5271336723453701,-0.9552513127974449,-0.29954820941284765,-0.38049722911963624,-1.2489203973452767,0.8247736222844582,1.1688714365003738,1.7688709528485003,2.128497419039843,-1.8739872253378809,-0.8709890860988057,0.6836626896720377,0.04487517873708047,-1.3490990547874726,0.41022579831231365,3.2512580920894374,-0.7266731984048147,,,-0.70618655275686,-0.0198776893844288,-1.773665399335811,-0.22328895569384555,-0.4432662035132817,0.3575573306548563,-0.14451376771149604,-0.8143289789395269,0.8147907871859372,-1.6492207187486452,0.9523860367703696,0.13906918864572404,-0.05472072552165086,-0.455125235284215,-0.8494014914526615,-0.6038340191650837,1.2515623368316575,0.03398771055975747
2017-06-16,0.10440538735876359,0.29440464704011404,-0.0789571599375316,0.6866262826968672,2.082894766684662,0.5614563790807159,0.5298644762895766,-0.4769154616290239,-1.2446200404330643,-2.146820774070901,-0.6394804119999042,-0.8510309133055061,0.3504370074743912,0.0,0.5071629609181727,0.5900748094508357,0.9745319934010288,-0.19017943905321744,1.661833443944749,-0.6618953469545774,-0.08726461047473544,0.15486711629641992,-0.16346610352599988,-0.025232897324700687,-2.7297698816394433,-0.6628478983893626,-2.311428186061293,-2.426409858155487,-0.9491191220563522,-1.1050683938024664,1.6230685131708888,1.082637796598629,0.11641574365046647,-0.5656737295294256,0.35934886238058183,2.4717003166607965,,,-1.0159957972459832,-0.119403163426679,-0.6866734801427854,2.015416409277404,0.5756779214270535,-0.911170794114935,0.4472707950732957,-0.24147636185314347,1.4406831674792064,-0.49846621520436285,-1.207543626667218,0.875004126027723,-0.12319150994237749,0.47452343297091915,-0.8615428643585221,0.2749211544327945,-1.7569332883452304,0.624971797130458
2017-06-19,0.7248606485755094,1.4168103605530558,1.295444799495593,1.014167208597505,0.4986439060574943,1.9003006866015637,0.8305835776120984,1.3335227697865992,-1.1060891012175555,-0.27423893461402393,0.4171582985978972,-0.21778762023160203,1.4724723194889489,-0.6580670395874733,-0.9869805353960648,-0.6843750826727169,0.21795220217482036,1.1669576208906074,-0.746013885443686,-0.20167513915430035,-1.0494802456518348,1.1073936435703313,0.6388295003638023,0.06846380285516762,-0.8126498204276134,-0.9375213829851181,0.558929818153775,0.6080377333064879,-1.9125706269715437,0.35266107631719557,1.3363729582065886,-0.31657216194166393,0.6528538334343414,-1.137815699855893,-0.7409686012019856,1.0179415966339533,,,2.2581453731398637,3.506332653214672,2.8681364159108824,-0.6726775895941395,-0.07603739208400517,-0.4899911142332902,0.7639366376421819,-0.23237893662216846,0.8890902074162321,1.6852890084930072,0.8021240238909044,2.9326806688037887,0.726324079329177,1.0186094085164576,0.08244163722459508,0.2217238521873277,-0.38108030746417665,0.8175007736588524
2017-06-20,-0.04193408027297618,-0.3750958730757148,1.1301387354566872,0.4327471828595497,-0.4556604106252582,-1.595703806955795,0.23820402734264778,0.5469353705572333,1.4733573728119564,-0.11786176697156092,1.3946549992868151,1.2581847254417022,0.21997213117113112,1.8367726806247209,-0.3597082012659625,-0.15753248346508375,-1.2426515514028513,-1.9303157423026795,3.327065380833849,-0.5793717891558803,-1.8554995818800823,-0.7436851837705816,-0.440273866515295,0.08643819056439739,-0.20004433178577585,0.6999246402344061,1.5007024836147798,-0.1317058045979702,0.16218747330969396,-0.23730684147675873,-0.7076320699208383,-0.5847420436321582,-0.23523827407532227,0.28771420828754835,0.6964969338306481,0.517385887350974,,,0.2509521347258792,0.5389292321329675,0.5725647177896587,-0.8236495195088289,2.322583181581317,-0.607097665773948,-0.4072431270095156,2.2321385521984816,-1.350513704617129,-0.3018463598501442,-0.7957411926169278,0.49491865821287284,-0.24489827955058718,-0.18617388843551463,0.9026348675862828,0.06793525155541769,-0.07692750218407651,-0.2702258400852364
2017-06-21,-0.20614689620345183,0.7203992765532963,-0.46160732909956703,0.27575322622221954,0.9053421159249897,-0.801021009028513,-1.359769547526568,-1.5827846603793883,-0.021206974567811177,0.6489824744134065,-1.2642695104271517,-0.862171545514534,0.6832739254598152,-2.542859047779722,-1.5569923066100722,-1.2226498523708274,0.534796738890364,-1.248200029242852,-2.1608856824535283,0.8456787550574996,-1.376201847867764,-0.7308409864902665,0.07812188020035471,-0.1655228842162404,0.8018383899915715,0.4110455524225509,-1.2503579994104452,0.02325190215315409,0.5962388473550462,2.78120520604892,0.08100081588251484,0.903157286666123,2.413648202556007,-0.03185614833914885,0.500147939923945,0.09379447283444087,,,0.20023558613098125,-0.8997898098615731,-2.6980239556153696,-1.175014058475743,-0.966557485013364,-1.2213126989701895,0.5176085862628632,-0.6835158457463186,0.4872779610938016,0.21137345966661947,0.7257416637590053,-1.5173666345135395,0.1909528008738448,0.04557739011996631,-0.6467456442871389,-0.5981285068324071,-0.2647210464509553,0.772193305139357
