ticker,date,n_headlines,n_positive,n_negative,n_neutral,avg_confidence,net_sentiment,pct_positive,pct_negative,pct_neutral,sector,next_session_return,label,prior_1d_return,prior_3d_return,market_net_sentiment
INDUSINDBK.NS,2026-08-01,3,1,0,2,0.9088333333333334,0.29673333333333335,0.3333333333333333,0.0,0.6666666666666666,Banking,1.624772779761452,UP,0.09886796064375591,2.0666363977745794,0.451
SBIN.NS,2026-08-01,3,1,0,2,0.9088333333333334,0.29673333333333335,0.3333333333333333,0.0,0.6666666666666666,Banking,1.7130596814979526,UP,0.20481571110209096,1.4015013853088787,0.451
HDFCBANK.NS,2026-08-01,3,1,0,2,0.9088333333333334,0.29673333333333335,0.3333333333333333,0.0,0.6666666666666666,Banking,0.6482624377023738,UP,-0.7692801510793101,1.7337502823933981,0.451
ICICIBANK.NS,2026-08-01,3,1,0,2,0.9088333333333334,0.29673333333333335,0.3333333333333333,0.0,0.6666666666666666,Banking,2.571306376154081,UP,0.10460746745364347,0.32149701564767597,0.451
AXISBANK.NS,2026-08-01,3,1,0,2,0.9088333333333334,0.29673333333333335,0.3333333333333333,0.0,0.6666666666666666,Banking,3.4566897112647377,UP,0.04882216405062145,0.4903964037596964,0.451
^NSEI,2026-08-01,2,1,0,1,0.8874500000000001,0.451,0.5,0.0,0.5,Index,1.602311299947612,UP,0.27326071386892803,1.6603885558722054,0.451
KOTAKBANK.NS,2026-08-01,3,1,0,2,0.9088333333333334,0.29673333333333335,0.3333333333333333,0.0,0.6666666666666666,Banking,1.8447380046679562,UP,0.23112324360321512,1.2976901527146145,0.451
KOTAKBANK.NS,2026-08-02,7,0,5,2,0.7701857142857144,-0.5484857142857142,0.0,0.7142857142857143,0.2857142857142857,Banking,1.8447380046679562,UP,0.23112324360321512,1.2976901527146145,0.0
SBIN.NS,2026-08-02,7,0,5,2,0.7701857142857144,-0.5484857142857142,0.0,0.7142857142857143,0.2857142857142857,Banking,1.7130596814979526,UP,0.20481571110209096,1.4015013853088787,0.0
ICICIBANK.NS,2026-08-02,7,0,5,2,0.7701857142857144,-0.5484857142857142,0.0,0.7142857142857143,0.2857142857142857,Banking,2.571306376154081,UP,0.10460746745364347,0.32149701564767597,0.0
AXISBANK.NS,2026-08-02,7,0,5,2,0.7701857142857144,-0.5484857142857142,0.0,0.7142857142857143,0.2857142857142857,Banking,3.4566897112647377,UP,0.04882216405062145,0.4903964037596964,0.0
INDUSINDBK.NS,2026-08-02,7,0,5,2,0.7701857142857144,-0.5484857142857142,0.0,0.7142857142857143,0.2857142857142857,Banking,1.624772779761452,UP,0.09886796064375591,2.0666363977745794,0.0
^NSEI,2026-08-02,2,0,0,2,0.8287,0.0,0.0,0.0,1.0,Index,1.602311299947612,UP,0.27326071386892803,1.6603885558722054,0.0
HDFCBANK.NS,2026-08-02,7,0,5,2,0.7701857142857144,-0.5484857142857142,0.0,0.7142857142857143,0.2857142857142857,Banking,0.6482624377023738,UP,-0.7692801510793101,1.7337502823933981,0.0
TCS.NS,2026-08-03,1,0,0,1,0.9306,0.0,0.0,0.0,1.0,IT,-0.5538242892144218,DOWN,4.569658820302136,1.1076535777786445,0.19351764705882354
TECHM.NS,2026-08-03,1,0,0,1,0.9306,0.0,0.0,0.0,1.0,IT,-0.03032140691328067,FLAT,-0.13928715315895124,0.29193826606697115,0.19351764705882354
INDUSINDBK.NS,2026-08-03,8,1,1,6,0.7304125,0.0274625,0.125,0.125,0.75,Banking,-0.2818567737632227,FLAT,1.624772779761452,1.6398337272813146,0.19351764705882354
HDFCBANK.NS,2026-08-03,8,1,1,6,0.7304125,0.0274625,0.125,0.125,0.75,Banking,-1.4608233731739695,DOWN,0.6482624377023738,0.6415380532820203,0.19351764705882354
WIPRO.NS,2026-08-03,1,0,0,1,0.9306,0.0,0.0,0.0,1.0,IT,-1.2509278938520052,DOWN,2.7280206545766905,2.750396511611952,0.19351764705882354
INFY.NS,2026-08-03,1,0,0,1,0.9306,0.0,0.0,0.0,1.0,IT,-1.0593220338983023,DOWN,4.415540703661214,2.111459408926586,0.19351764705882354
HCLTECH.NS,2026-08-03,1,0,0,1,0.9306,0.0,0.0,0.0,1.0,IT,-0.515611879879263,DOWN,2.23475945061562,2.4324890265666976,0.19351764705882354
ICICIBANK.NS,2026-08-03,8,1,1,6,0.7304125,0.0274625,0.125,0.125,0.75,Banking,-0.3698646858946941,DOWN,2.571306376154081,2.3929692498854127,0.19351764705882354
COALINDIA.NS,2026-08-03,1,0,0,1,0.9306,0.0,0.0,0.0,1.0,Energy,0.3846168518066406,UP,0.44669953658820205,2.8063523016116143,0.19351764705882354
SBIN.NS,2026-08-03,8,1,1,6,0.7304125,0.0274625,0.125,0.125,0.75,Banking,-0.22010036632774677,FLAT,1.7130596814979526,3.0876972887493803,0.19351764705882354
KOTAKBANK.NS,2026-08-03,8,1,1,6,0.7304125,0.0274625,0.125,0.125,0.75,Banking,0.12578616352201255,FLAT,1.8447380046679562,1.8708322820593537,0.19351764705882354
AXISBANK.NS,2026-08-03,8,1,1,6,0.7304125,0.0274625,0.125,0.125,0.75,Banking,-0.8018829537637551,DOWN,3.4566897112647377,2.9626011706852973,0.19351764705882354
^NSEI,2026-08-03,17,7,2,8,0.7686999999999999,0.19351764705882354,0.4117647058823529,0.11764705882352941,0.47058823529411764,Index,-0.6434102501316152,DOWN,1.602311299947612,2.16122580178546,0.19351764705882354
HDFCBANK.NS,2026-08-04,2,0,2,0,0.8142,-0.8142,0.0,1.0,0.0,Banking,-0.9433962264150941,DOWN,-1.4608233731739695,-1.5849873351749255,0.01910476190476191
AXISBANK.NS,2026-08-04,2,0,2,0,0.8142,-0.8142,0.0,1.0,0.0,Banking,-0.6260916237401881,DOWN,-0.8018829537637551,2.677192917279747,0.01910476190476191
ICICIBANK.NS,2026-08-04,2,0,2,0,0.8142,-0.8142,0.0,1.0,0.0,Banking,-0.3093634040649107,DOWN,-0.3698646858946941,2.298831727320394,0.01910476190476191
^NSEI,2026-08-04,21,5,4,12,0.8241190476190476,0.01910476190476191,0.23809523809523808,0.19047619047619047,0.5714285714285714,Index,0.03961015419633451,FLAT,-0.6434102501316152,1.2244444567599988,0.01910476190476191
KOTAKBANK.NS,2026-08-04,2,0,2,0,0.8142,-0.8142,0.0,1.0,0.0,Banking,0.5025125628140614,UP,0.12578616352201255,2.2085275393717074,0.01910476190476191
SBIN.NS,2026-08-04,2,0,2,0,0.8142,-0.8142,0.0,1.0,0.0,Banking,1.1796345453264134,UP,-0.22010036632774677,1.6970546684004661,0.01910476190476191
INDUSINDBK.NS,2026-08-04,2,0,2,0,0.8142,-0.8142,0.0,1.0,0.0,Banking,-0.6822612085769952,DOWN,-0.2818567737632227,1.4385276204821995,0.01910476190476191
ICICIBANK.NS,2026-08-05,40,11,5,24,0.7723424999999999,0.12452749999999999,0.275,0.125,0.6,Banking,0.5103113260223502,UP,-0.3093634040649107,1.8757868985470827,-0.03393846153846154
POWERGRID.NS,2026-08-05,1,0,0,1,0.9178,0.0,0.0,0.0,1.0,Energy,-3.9041703637976877,DOWN,-0.5822138080521788,-0.8795074758135457,-0.03393846153846154
KOTAKBANK.NS,2026-08-05,40,11,5,24,0.7723424999999999,0.12452749999999999,0.275,0.125,0.6,Banking,-1.5000000000000013,DOWN,0.5025125628140614,2.485270948093543,-0.03393846153846154
AXISBANK.NS,2026-08-05,40,11,5,24,0.7723424999999999,0.12452749999999999,0.275,0.125,0.6,Banking,0.16747551998164134,FLAT,-0.6260916237401881,1.9845485493340753,-0.03393846153846154
BHARTIARTL.NS,2026-08-05,1,0,0,1,0.9178,0.0,0.0,0.0,1.0,Conglomerate_Infra,-1.5166835187057637,DOWN,0.4009961175555521,0.30425963488844854,-0.03393846153846154
SBIN.NS,2026-08-05,40,11,5,24,0.7723424999999999,0.12452749999999999,0.275,0.125,0.6,Banking,2.8436018957346043,UP,1.1796345453264134,2.6863903961534374,-0.03393846153846154
^NSEI,2026-08-05,26,7,7,12,0.7869307692307692,-0.03393846153846154,0.2692307692307692,0.2692307692307692,0.46153846153846156,Index,0.04609043862535689,FLAT,0.03961015419633451,0.9885775074707226,-0.03393846153846154
GRASIM.NS,2026-08-05,1,0,1,0,0.7473,-0.7473,0.0,1.0,0.0,Materials,-0.12406858357553174,FLAT,2.74059883413611,3.9731679660588215,-0.03393846153846154
INDUSINDBK.NS,2026-08-05,40,11,5,24,0.7723424999999999,0.12452749999999999,0.275,0.125,0.6,Banking,-0.27477799734727526,FLAT,-0.6822612085769952,0.6469443146818188,-0.03393846153846154
HDFCBANK.NS,2026-08-05,40,11,5,24,0.7723424999999999,0.12452749999999999,0.275,0.125,0.6,Banking,-0.09523975605867374,FLAT,-0.9433962264150941,-1.7576721225614267,-0.03393846153846154
TMPV.NS,2026-08-05,1,0,0,1,0.9339,0.0,0.0,0.0,1.0,Auto,-1.2721503272569823,DOWN,0.3586286167774899,2.9580538021983127,-0.03393846153846154
ONGC.NS,2026-08-05,1,0,0,1,0.9178,0.0,0.0,0.0,1.0,Energy,-0.9991648322133506,DOWN,-0.7438029139495095,-0.9607066518707241,-0.03393846153846154
TCS.NS,2026-08-05,1,0,1,0,0.7473,-0.7473,0.0,1.0,0.0,IT,-1.6576875259013635,DOWN,-1.9105691056910623,2.0037157755747437,-0.03393846153846154
AXISBANK.NS,2026-08-06,12,7,2,3,0.735725,0.312925,0.5833333333333334,0.16666666666666666,0.25,Banking,-1.4331210191082855,DOWN,0.16747551998164134,-1.2578616352201255,0.06164137931034482
TCS.NS,2026-08-06,2,1,0,1,0.7222999999999999,0.39905,0.5,0.0,0.5,IT,3.358615725742742,UP,-1.6576875259013635,-4.0708231863031745,0.06164137931034482
INFY.NS,2026-08-06,2,1,0,1,0.7222999999999999,0.39905,0.5,0.0,0.5,IT,0.8669506940718774,UP,-0.7666098807495692,-1.2711864406779627,0.06164137931034482
KOTAKBANK.NS,2026-08-06,12,7,2,3,0.735725,0.312925,0.5833333333333334,0.16666666666666666,0.25,Banking,-0.8248730964466988,DOWN,-1.5000000000000013,-0.8805031446540879,0.06164137931034482
WIPRO.NS,2026-08-06,2,1,0,1,0.7222999999999999,0.39905,0.5,0.0,0.5,IT,0.757577745057203,UP,-0.4652710574995944,-1.3463418295438068,0.06164137931034482
HDFCBANK.NS,2026-08-06,12,7,2,3,0.735725,0.312925,0.5833333333333334,0.16666666666666666,0.25,Banking,-0.44940594414106805,DOWN,-0.09523975605867374,-2.4834013555154355,0.06164137931034482
ICICIBANK.NS,2026-08-06,12,7,2,3,0.735725,0.312925,0.5833333333333334,0.16666666666666666,0.25,Banking,-2.5042881646655246,DOWN,0.5103113260223502,-0.1712328767123239,0.06164137931034482
SBIN.NS,2026-08-06,12,7,2,3,0.735725,0.312925,0.5833333333333334,0.16666666666666666,0.25,Banking,1.1244194628456272,UP,2.8436018957346043,3.8277511961722466,0.06164137931034482
^NSEI,2026-08-06,29,8,6,15,0.8116034482758621,0.06164137931034482,0.27586206896551724,0.20689655172413793,0.5172413793103449,Index,-0.2652606323063855,FLAT,0.04609043862535689,-0.5582429246789089,0.06164137931034482
TECHM.NS,2026-08-06,2,1,0,1,0.7222999999999999,0.39905,0.5,0.0,0.5,IT,0.17155060114508736,FLAT,-1.0787908380681777,-1.0188022333611269,0.06164137931034482
INDUSINDBK.NS,2026-08-06,12,7,2,3,0.735725,0.312925,0.5833333333333334,0.16666666666666666,0.25,Banking,0.570752580525169,UP,-0.27477799734727526,-1.2343290801517526,0.06164137931034482
HCLTECH.NS,2026-08-06,2,1,0,1,0.7222999999999999,0.39905,0.5,0.0,0.5,IT,1.6179756993211614,UP,-1.1111111111111072,-3.05010893246187,0.06164137931034482
HINDALCO.NS,2026-08-07,1,1,0,0,0.9012,0.9012,1.0,0.0,0.0,Materials,-0.5237756592758935,DOWN,3.1742916831487333,3.8823505476409226,-0.3133
AXISBANK.NS,2026-08-07,3,2,1,0,0.7325333333333334,0.19426666666666667,0.6666666666666666,0.3333333333333333,0.0,Banking,0.7512155757774641,UP,-1.4331210191082855,-1.8861981222959123,-0.3133
^NSEI,2026-08-07,20,4,11,5,0.7431300000000001,-0.3133,0.2,0.55,0.25,Index,0.053520726622768855,FLAT,-0.2652606323063855,-0.17976916135258314,-0.3133
ICICIBANK.NS,2026-08-07,3,2,1,0,0.7325333333333334,0.19426666666666667,0.6666666666666666,0.3333333333333333,0.0,Banking,0.7600315853712125,UP,-2.5042881646655246,-2.309911738614112,-0.3133
BAJFINANCE.NS,2026-08-07,1,0,1,0,0.5195,-0.5195,0.0,1.0,0.0,Finance_NBFC,2.2448934296730005,UP,-5.835084379713729,-6.179286335944301,-0.3133
TITAN.NS,2026-08-07,1,1,0,0,0.9012,0.9012,1.0,0.0,0.0,Consumer_Other,3.015583889900819,UP,-1.140456182472993,0.12158054711246535,-0.3133
KOTAKBANK.NS,2026-08-07,3,2,1,0,0.7325333333333334,0.19426666666666667,0.6666666666666666,0.3333333333333333,0.0,Banking,0.703774792066536,UP,-0.8248730964466988,-1.821608040201006,-0.3133
INDUSINDBK.NS,2026-08-07,3,2,1,0,0.7325333333333334,0.19426666666666667,0.6666666666666666,0.3333333333333333,0.0,Banking,0.5185957757460891,UP,0.570752580525169,-0.3898635477582846,-0.3133
SBIN.NS,2026-08-07,4,3,1,0,0.7746999999999999,0.371,0.75,0.25,0.0,Banking,-2.387892119744617,DOWN,1.1244194628456272,5.226815244284633,-0.3133
HDFCBANK.NS,2026-08-07,3,2,1,0,0.7325333333333334,0.19426666666666667,0.6666666666666666,0.3333333333333333,0.0,Banking,0.0,FLAT,-0.44940594414106805,-1.482479784366575,-0.3133
^NSEI,2026-08-08,5,1,2,2,0.8266199999999999,-0.17193999999999998,0.2,0.4,0.4,Index,0.053520726622768855,FLAT,-0.2652606323063855,-0.17976916135258314,-0.17193999999999998
^NSEI,2026-08-09,3,0,1,2,0.7576666666666667,-0.29386666666666666,0.0,0.3333333333333333,0.6666666666666666,Index,0.053520726622768855,FLAT,-0.2652606323063855,-0.17976916135258314,-0.29386666666666666
HDFCBANK.NS,2026-08-10,3,0,0,3,0.8664333333333333,0.0,0.0,0.0,1.0,Banking,-0.2735978112175075,FLAT,0.0,-0.5442176870748328,-0.03638787878787879
AXISBANK.NS,2026-08-10,3,0,0,3,0.8664333333333333,0.0,0.0,0.0,1.0,Banking,-1.403030491054802,DOWN,0.7512155757774641,-0.5263558064783957,-0.03638787878787879
TITAN.NS,2026-08-10,1,1,0,0,0.9524,0.9524,1.0,0.0,0.0,Consumer_Other,0.7465618860510892,UP,3.015583889900819,3.6153428301208823,-0.03638787878787879
WIPRO.NS,2026-08-10,1,0,1,0,0.8538,-0.8538,0.0,1.0,0.0,IT,-0.48517191185143416,DOWN,-1.0824928238206688,-0.7968369695665722,-0.03638787878787879
INDUSINDBK.NS,2026-08-10,3,0,0,3,0.8664333333333333,0.0,0.0,0.0,1.0,Banking,-1.7911051824685664,DOWN,0.5185957757460891,0.8145288349484803,-0.03638787878787879
ICICIBANK.NS,2026-08-10,3,0,0,3,0.8664333333333333,0.0,0.0,0.0,1.0,Banking,-0.1536578549489631,FLAT,0.7600315853712125,-1.2619769026903205,-0.03638787878787879
^NSEI,2026-08-10,33,10,12,11,0.8236030303030303,-0.03638787878787879,0.30303030303030304,0.36363636363636365,0.3333333333333333,Index,-0.45599768521350503,DOWN,0.053520726622768855,-0.16588909376171745,-0.03638787878787879
SBIN.NS,2026-08-10,4,0,1,3,0.89125,-0.241425,0.0,0.25,0.75,Banking,-0.46685340802987696,DOWN,-2.387892119744617,1.516587677725112,-0.03638787878787879
